rank,regime,method,family,backend,configs,min_auroc,peak_vram_gb,mean_auroc,mean_ap,mean_f1,scrap_at_95,escape_at_1fpr,mean_pg2,mean_pb2,bal_error,mean_aupro,mean_aupimo,mean_pixel_auroc,ms_per_image,fit_seconds,latency_p50_ms,latency_p95_ms,throughput_fps_bs1,throughput_fps_bs16,model_params_m,peak_gpu_mb,train_wall_clock_s,mean_auroc_std,mean_ap_std,mean_f1_std,scrap_at_95_std,escape_at_1fpr_std,mean_pg2_std,mean_pb2_std,bal_error_std,mean_aupro_std,mean_aupimo_std,mean_pixel_auroc_std,ms_per_image_std,fit_seconds_std,latency_p50_ms_std,latency_p95_ms_std,throughput_fps_bs1_std,throughput_fps_bs16_std,model_params_m_std,peak_gpu_mb_std,train_wall_clock_s_std,complete
11,multiclass,patchcore_resnet50,patchcore,native,27,0.6579666666666667,1.221,0.8631197014019123,0.908739533475244,0.8688208132646709,0.5030007810296653,0.5245163411098217,0.38157023877142593,0.5355499773615523,0.22350395543091683,0.667334250015991,0.7089624549775343,0.9171109073628484,6.165506172839507,19.983925925925924,,,,,,,0.0,0.020223136972507133,0.012517232660006776,0.012057133244201249,0.08724979425020928,0.05815165001791531,0.09499253352348062,0.050839451636714134,0.03605797308732005,0.032426661575788496,0.019537371823166064,0.010711844330071817,0.11786882677781582,0.11577994985181654,,,,,,,0.0,True
12,multiclass,dfm_dinov2_vitb14,dfm,native,27,0.5506,0.608,0.8397905163611533,0.8841159401965126,0.857745575852509,0.5173025357951292,0.6365129407213558,0.4141557531536602,0.42124522225334204,0.2574474057492568,,,,16.419864197530867,84.94733333333333,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.07985133033446974,0.13888397096838218,,,,,,,0.0,True
13,multiclass,patchcore_resnet18,patchcore,native,27,0.6663881927039822,1.1953333333333334,0.8387179937163552,0.9001422805050316,0.8499426960835295,0.6012951630707293,0.5423889413130462,0.2893582934309009,0.5028653702099876,0.2718204187881823,0.6344761118878627,0.6688770171187847,0.8953238156054141,5.76058024691358,19.372629629629632,,,,,,,0.0,0.02380192803624664,0.014173094120614335,0.01344770424990446,0.07213119879531658,0.05853061388143773,0.08215178356350282,0.0524759395159282,0.04283390342779089,0.04312054900579597,0.030254433035280373,0.01617109123584233,0.11419882030396934,0.16029312564311304,,,,,,,0.0,True
14,multiclass,dfm_dinov2_vitl14,dfm,native,27,0.5295000000000001,1.562,0.8165063765081941,0.8705712282356115,0.8556325088163136,0.5304867605685207,0.6661956621235485,0.3808019838357175,0.3864477976684127,0.26652898665142427,,,,46.58323456790123,261.81785185185186,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.14785113660367566,0.5945005243523076,,,,,,,0.0,True
15,multiclass,dfm_efficientnet_b4,dfm,native,27,0.518796992481203,1.7090000000000003,0.7573886948572448,0.8358186112435403,0.8398131727119397,0.6723811452839306,0.7802421868315107,0.24676118873373515,0.27108040924841204,0.3226569985121199,,,,4.739098765432098,10.230333333333336,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.13301994973915082,2.4922293006452767,,,,,,,0.0,True
16,multiclass,dfm_resnet50,dfm,native,27,0.3617376775271512,0.389,0.7451604296353315,0.8341412184919778,0.836970689872296,0.6803523514084804,0.7726924885409758,0.2231551084929851,0.2984819171439246,0.3294602694133704,,,,4.853469135802469,9.40037037037037,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.39714528015811473,0.3780113162394094,,,,,,,0.0,True
17,multiclass,dfm_wide_resnet50_2,dfm,native,27,0.3366750208855472,0.577,0.7447271340663285,0.8332036265641997,0.8400717683325029,0.6815686713710276,0.7548700966973365,0.23305308469500766,0.30551423793950194,0.3183691712551272,,,,5.171333333333333,10.073555555555556,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.5016447457142557,0.1722531888969779,,,,,,,0.0,True
18,multiclass,padim_wide_resnet50_2,padim,native,27,0.557,1.543,0.7367386967053542,0.8064044491087105,0.8279811142840555,0.6764336771412716,0.8244381329636553,0.24007649551809856,0.2120259480078023,0.3424168024287328,0.6400051643853589,0.6960037128256479,0.9147181041347878,6.048407407407407,11.852111111111112,,,,,,,0.0,0.04930349961305983,0.039377900527497824,0.016597287758281176,0.09547260249983308,0.09397051717859123,0.08537736094875462,0.10530039689774073,0.051808728287479185,0.06965936171844037,0.03403457512541824,0.015686495619938536,0.09980523053286802,0.09200073917914099,,,,,,,0.0,True
19,multiclass,dfm_resnet18,dfm,native,27,0.3759398496240602,0.5463333333333333,0.7134600852852723,0.8120947625070273,0.8320623964196202,0.7266584758120521,0.8222675998539088,0.2007475450588459,0.22686826007354474,0.34950327807706755,,,,4.420185185185185,8.912037037037036,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.17504575625265695,0.7979586926616883,,,,,,,0.0,True
20,multiclass,padim_pooled_resnet18,padim,native,27,0.43518149182289595,0.38133333333333336,0.6304457032407759,0.7544365286164263,0.7981306609699883,0.8704403351310913,0.8625228338856027,0.08653622871503437,0.1737367100862377,0.43294581742116933,0.5871423764012809,0.6137664052837648,0.8386601742059938,5.031493827160494,9.249851851851853,,,,,,,0.0,0.048689235570612874,0.03250736463277609,0.007199835020531796,0.05826680601631561,0.04986410499249509,0.05055784140759579,0.0581119907725082,0.03430942803636331,0.031636681040020626,0.023988179318868014,0.013764735783885883,0.08896762300419397,0.06681494059141183,,,,,,,0.0,True
21,multiclass,padim_pooled_wide_resnet50_2,padim,native,27,0.45733333333333337,1.213,0.5939345238871335,0.725275695265852,0.79409428066362,0.8759884522775997,0.9035019926447169,0.07529038819313112,0.12149804140707789,0.4440932361147968,0.5579704542805076,0.5857549133581895,0.8285790906984759,5.981876543209877,14.521407407407407,,,,,,,0.0,0.08606787204406484,0.05957439549142808,0.010113745220194238,0.08025002305561126,0.07680770099216654,0.06804999973457991,0.0862170036920748,0.052210434004238505,0.06232213224227502,0.049633739560311814,0.030534864464636907,0.09367979142270923,0.03120755087673262,,,,,,,0.0,True
22,multiclass,dfm_convnext_small,dfm,native,27,0.13340000000000002,0.486,0.49918903733286696,0.681520455850153,0.791565115435332,0.9220087630819317,0.9006012410055146,0.06381063266279355,0.12044969332721898,0.47135345013815405,,,,5.301851851851852,10.49551851851852,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.3712783127552965,0.3033357493480569,,,,,,,0.0,True
1,oneclass,dfm_dinov2_vitb14,dfm,native,29,0.6044333333333333,0.9923333333333333,0.9328903722963302,,,0.24599359669702525,0.40905063747999176,0.6758781908402124,0.665781122743433,0.12566085605884036,,,,16.048850574712645,10.844425287356323,,,,,,,0.0,0.001758249568968663,,,0.010050257547586896,0.01323710539493086,0.016188927470695377,0.01579403405708066,0.0027878169077619397,,,,0.08606334326911778,0.45707222269689557,,,,,,,0.0,True
2,oneclass,patchcore_dinov2_vitl14,patchcore,native,29,0.6130333333333333,5.278,0.9239214410404875,,,0.26684670779768277,0.34160553693870943,0.6545478749359323,0.6956629875921495,0.12522774720218696,0.7707950396016197,0.8015055183520452,0.9522282490120619,73.80771264367816,72.23240229885059,,,,,,,0.0,0.006523273475046741,,,0.025975285742639662,0.03569963420678477,0.0478578302835834,0.03168339489953097,0.015253736192009686,0.03190260265367186,0.00977797761018317,0.0041134480225063965,5.931602549449938,4.37767497264717,,,,,,,0.0,True
3,oneclass,patchcore_dinov2_vitb14,patchcore,native,29,0.6211000000000001,2.2323333333333335,0.9236023163606611,,,0.26907165765317986,0.3614495418699041,0.6546857554095533,0.6840322966362993,0.1299771127434276,0.779384948671517,0.8103141002167881,0.9561305133675558,20.92190804597701,33.889,,,,,,,0.0,0.006800183973382554,,,0.04140107834582386,0.04133297428280189,0.04844373111200806,0.03932233184824727,0.01316754767703089,0.0302704319555711,0.009795820556366717,0.002829061243035701,1.1396391365776737,4.159957111160934,,,,,,,0.0,True
4,oneclass,dfm_dinov2_vitl14,dfm,native,29,0.6261666666666666,6.328666666666667,0.9222158565958732,,,0.2514208442684573,0.4502098283623348,0.6544100493228545,0.6191978467839012,0.12961295150390106,,,,101.74757471264368,57.3438908045977,,,,,,,0.0,0.001327088494968615,,,0.00817434134261199,0.012897024319834367,0.013630544161868305,0.015918836406482083,0.0034263218041856447,,,,5.766216134729278,8.764986751041953,,,,,,,0.0,True
5,oneclass,patchcore_resnet50,patchcore,native,29,0.5573115819209039,1.244,0.9127555992029052,,,0.32033368615643176,0.4484890392322641,0.5692159357286036,0.626115747257802,0.1472298407683657,0.7820886309062137,0.8331150486145756,0.965749764675387,11.071850574712643,19.836563218390808,,,,,,,0.0,0.007155708048116384,,,0.045584919278223814,0.037973205922838656,0.05618216781488364,0.039061058534754674,0.021017729503537575,0.036138739324695086,0.007594649559849392,0.002676620467534706,1.5667696877692916,1.8652537085953234,,,,,,,0.0,True
6,oneclass,patchcore_wide_resnet50_2,patchcore,native,29,0.5686375706214689,1.3549999999999998,0.9107066535362067,,,0.2983602120711507,0.4635321268481723,0.6103704844916177,0.6049104005020391,0.14541834068976314,0.7839444158558969,0.8307611639131531,0.9634939706922876,5.697666666666667,12.559724137931035,,,,,,,0.0,0.007648358663039587,,,0.036209846860857334,0.04262830300367707,0.057409120115920094,0.034258226113733296,0.022061388265960914,0.038249243160527614,0.006424376312068514,0.002184679186575353,0.10054938272347598,0.18441504832442296,,,,,,,0.0,True
7,oneclass,patchcore_efficientnet_b4,patchcore,native,29,0.5640316384180791,2.3196666666666665,0.9100172203901065,,,0.28863381661357934,0.4872632052503566,0.6203091890421694,0.595815420115221,0.1352877458631361,0.7833915956569583,0.8318003412269076,0.9618736074584265,10.64267816091954,14.451919540229884,,,,,,,0.0,0.005902207576935074,,,0.0371527497664289,0.03307067800436807,0.037142883256061014,0.02768569338446591,0.01686119132726663,0.03828647824594646,0.007422044698303909,0.0016505071680668415,1.158025882361531,1.6367695902327888,,,,,,,0.0,True
8,oneclass,patchcore_knn3_wide_resnet50_2,patchcore,native,29,0.560195197740113,1.646,0.9076476365281999,,,0.30632602883353405,0.48023429659377775,0.6151353034611923,0.593484955023282,0.15318960781470697,0.8141381662359157,0.8540271259871857,0.9714345174723038,7.22780459770115,20.798149425287356,,,,,,,0.0,0.00691932019591618,,,0.0378369319704158,0.04370592959387007,0.04231860317899388,0.035321910931436,0.020017496876369067,0.03440813173316614,0.005535860508150237,0.0018271236391119116,0.6096921621233604,0.5914315581497743,,,,,,,0.0,True
9,oneclass,patchcore_resnet18,patchcore,native,29,0.5264361581920903,1.218,0.9054590256183073,,,0.3494608636705045,0.4747666487077931,0.5257653225084491,0.5977737789986411,0.1629333608773627,0.7764749830607406,0.828174414301473,0.9617162343178687,5.705034482758621,18.96496551724138,,,,,,,0.0,0.007663765904834786,,,0.051653880936678664,0.039706268691471355,0.0721376885550741,0.03345113183500755,0.017822945149756367,0.03772022772042478,0.0073128900504367345,0.0029087825228241242,0.3884332400635215,0.5449768609790442,,,,,,,0.0,True
10,oneclass,patchcore_dense_wide_resnet50_2,patchcore,native,29,0.5567293785310734,2.33,0.9047852848221488,,,0.3122525305204168,0.4935405057417298,0.5980983173938623,0.5735926066655215,0.15241312240559654,0.8225175668636473,0.8599221855467313,0.9734712713267643,6.821942528735632,89.45580459770115,,,,,,,0.0,0.005822223333229378,,,0.03205471453685547,0.04077123294179192,0.045910406110461204,0.03337055250327739,0.016014602999165125,0.03000241291667422,0.004161835028034819,0.0009238483195336824,0.16596656455023412,0.3708870595331628,,,,,,,0.0,True
11,oneclass,patchcore_convnext_small,patchcore,native,29,0.541554802259887,1.4189999999999998,0.9002982065019265,,,0.3347219628086597,0.4796175176549227,0.5567595139652318,0.5773555543016236,0.1517768118148122,0.7611524889644794,0.8172553371148898,0.958613481235903,6.187666666666666,13.401528735632185,,,,,,,0.0,0.007175282278937262,,,0.0510612315504468,0.04444020412139842,0.05653544916483846,0.036242566940086623,0.022784966973885303,0.034114756618958963,0.006925726129353957,0.001552399334174371,1.1341193476211393,0.17402548805044804,,,,,,,0.0,True
12,oneclass,dfm_wide_resnet50_2,dfm,native,29,0.406015037593985,0.651,0.8883036309762044,,,0.33922592113344896,0.4989410513168953,0.5732974820246797,0.6077200302139157,0.16907671295948462,,,,4.089482758620689,2.2203333333333335,,,,,,,0.0,0.0018084680371108057,,,0.011454223322565172,0.01052634796868656,0.009911463280632056,0.00972447405312616,0.0047379077418384955,,,,0.1303568219918173,0.1871804467178531,,,,,,,0.0,True
13,oneclass,dfm_efficientnet_b4,dfm,native,29,0.5623333333333332,0.7566666666666667,0.8882899562099594,,,0.374162278836746,0.5056601030569198,0.4952825365535036,0.5526907086045595,0.17052812955375635,,,,7.941402298850574,3.5337816091954024,,,,,,,0.0,0.002913351209942675,,,0.013584486463509378,0.011691753094964343,0.012493875756397887,0.010703249486535681,0.0054487220983290155,,,,0.797652874402971,0.7483003814977554,,,,,,,0.0,True
14,oneclass,dfm_resnet50,dfm,native,29,0.4068504594820384,0.583,0.8856046029341036,,,0.372233632810982,0.4963675048592331,0.5334720587227996,0.5800214619582197,0.17833315655135457,,,,8.100781609195401,5.4607241379310345,,,,,,,0.0,0.0023130568585044255,,,0.011168975746522593,0.012807131894809875,0.01176048009074221,0.008332576812467003,0.003900213108811474,,,,0.5909629519051804,1.9137436687854368,,,,,,,0.0,True
15,oneclass,dfm_convnext_small,dfm,native,29,0.5722333333333333,1.8093333333333332,0.8723842566097045,,,0.4452306866352157,0.5123216047329224,0.460225724131707,0.5513860671148392,0.19832948242742415,,,,6.0249080459770115,2.6308275862068964,,,,,,,0.0,0.002084717033591512,,,0.007941043770785533,0.007311357625297334,0.00698651669145842,0.006467966926344535,0.0066190279799994475,,,,1.5227739859295981,0.30885567331491026,,,,,,,0.0,True
16,oneclass,dfm_resnet18,dfm,native,29,0.4085213032581454,0.41,0.8613408608504316,,,0.4515310935111822,0.559783349250318,0.4427351808861703,0.5152512432125093,0.2184309962503247,,,,7.725045977011494,4.315022988505747,,,,,,,0.0,0.0030139189681061135,,,0.013992400543874177,0.014632637579779798,0.01606288321371862,0.019124542073453675,0.005878965651581787,,,,0.5735230905150018,0.7631987652012727,,,,,,,0.0,True
17,oneclass,padim_wide_resnet50_2,padim,native,29,0.44146610169491524,1.82,0.8383728142273069,,,0.48376218471572696,0.6372387437048717,0.414044979831639,0.42501463294638675,0.23933065743793341,0.6902809809001396,0.7818884626297479,0.9555393261440114,4.86216091954023,3.3877586206896555,,,,,,,0.0,0.02964815472187665,,,0.07689849802333105,0.11115636044326896,0.07960535520068507,0.10127621799369518,0.04865502273743994,0.0709847284206937,0.01805155421169532,0.005613730891358465,0.12128588308722028,0.09746258930001726,,,,,,,0.0,True
18,oneclass,padim_pooled_resnet18,padim,native,29,0.42248757062146897,0.572,0.7449211516163381,,,0.7081793631763399,0.7172963139523002,0.18560680478175334,0.3263990204886726,0.3291578657176916,0.7086360175989469,0.762763263837145,0.9263518299308695,3.947264367816092,2.113494252873563,,,,,,,0.0,0.03588809624139519,,,0.08679542286822406,0.09527356378968255,0.08124806990653727,0.08407307583510952,0.04989044553395603,0.03912363772103186,0.017209214617546376,0.006698955924477655,0.2318778058931209,0.36244965722174155,,,,,,,0.0,True
19,oneclass,padim_pooled_wide_resnet50_2,padim,native,29,0.44146610169491524,1.82,0.7106786847163077,,,0.7264045504084705,0.8156565721654342,0.19824116521506283,0.24277336885292475,0.3650971147310017,0.679076380742518,0.7316978521706309,0.913169878437929,4.7828390804597705,3.444551724137931,,,,,,,0.0,0.05268994205480001,,,0.10804341325328642,0.11068179765716601,0.1004291528614531,0.11293688255149685,0.05271412661610338,0.04999068739959515,0.02522218610368172,0.013115988832565952,0.09666653505907943,0.1293498285120217,,,,,,,0.0,True
